id,body_text,cause_effect_str
4387424,"At least two people were killed and five arrested early Wednesday when alleged gang members shot up one of the country's largest hospitals to free a prisoner, officials said. Roosevelt Hospital director Carlos Soto said that an unknown number of attackers entered the hospital and began shooting. The National Civil Police said through its Twitter account that the five men in custody were members of Mara Salvatrucha gang. They showed photographs of assault rifles seized from the men. Astrid Villatoro was in the emergency room waiting for her son to get a x-ray on Wednesday when a bullet struck her in the foot. 'You heard a lot of shots,' Villatoro said. 'I was in the emergency room when I felt a stray bullet hit my foot. I saw a man hit in the face by another bullet. It was terrible. Everyone ran for cover.' Police spokesman Jorge Aguilar confirmed the five arrests. Police continued searching the hospital room by room."," 
1. [cause] At least two people were killed and five arrested early Wednesday when alleged gang members shot up one of the country's largest hospitals to free a prisoner, officials said. -> [effect] 'I was in the emergency room when I felt a stray bullet hit my foot. 
  
2. [cause] 'I was in the emergency room when I felt a stray bullet hit my foot. -> [effect] The National Civil Police said through its Twitter account that the five men in custody were members of Mara Salvatrucha gang. 
  
3. [cause] The National Civil Police said through its Twitter account that the five men in custody were members of Mara Salvatrucha gang. -> [effect] Police continued searching the hospital room by room. 
 "
4883114,"Story highlights State TV says six suicide bombers carried out the attacks in two neighborhoods A Syrian umbrella organization that includes a jihadist group has claimed responsibility () Suicide attacks targeting two security centers in the regime-held central Syrian city of Homs killed at least 32 people and wounded 24 others, according to state media citing the city's Gov. Talal Barazi. Syria's SANA news agency quoted Barazi on the number of casualties and the nature of the targets. State-run Syrian TV cited its reporter on the ground as saying six suicide bombers carried out the attacks. Three of the attackers sneaked into the city's Ghouta neighborhood and the other three into its Mahatta neighborhood while clashes were underway, the channel said. The head of Homs' military intelligence, Gen. Hassan Daaboul, was killed in one of the attacks, Syria's Ikhbariya state news channel reported. Heavily fortified"," 
1. [cause] six suicide bombers carried out the attacks in two neighborhoods A Syrian umbrella organization that includes a jihadist group has claimed responsibility -> [effect] Syrian city of Homs killed at least 32 people and wounded 24 others, according to state media citing the city's Gov. 
  
2. [cause] Syrian city of Homs killed at least 32 people and wounded 24 others, according to state media citing the city's Gov. -> [effect] Syria's SANA news agency quoted Barazi on the number of casualties and the nature of the targets. 
  
3. [cause] Syria's SANA news agency quoted Barazi on the number of casualties and the nature of the targets. -> [effect] Gen. Hassan Daaboul, was killed in one of the attacks, Syria's Ikhbariya state news channel reported. Heavily fortified 
 "
4439165,"An Ohio couple is accused of binding and gagging 4-year-old twin boys with duct tape to discipline them, leaving police officers deeply disturbed when they discovered the horrific scene on Sunday, police said. The father of the twins, James Howell, 26, and his girlfriend, Jamie Carver, 30, were arrested and charged with multiple counts of child endangering and kidnapping, WHIO reported. Rowdy Warren, who was allegedly in the Cincinnati home when the abuse took place, was also charged with obstructing official business. It was not immediately clear if Carver was the boys' mother. '[The officers] just felt so emotionally disturbed by what they saw,' Fraternal Order of Police president Sgt. Dan Hils told WHIO on Monday. 'It's so unique and remarkable that it took very veteran, very seasoned, inner-city police officers to say, 'Wow, this is unbelievable.'' MAN WHO APOLOGIZED ON FACEBOOK BEFORE SLAYING PLEADS GUILTY Duct tape, shoe laces and socks were found in the apartment. The twin boys were placed with a foster family after the discovery. The police department also plan on raising money for the boys. 'It just makes you wonder what frame of mind they were in,' Phil Harris, who works near the apartment, said. 'Are they on drugs? I just don't understand people that could harm children.' Howell and Carver could face at least seven years in prison if convicted."," 
1. [cause] An Ohio couple is accused of binding and gagging 4-year-old twin boys with duct tape to discipline them, -> [effect] The father of the twins, James Howell, 26, and his girlfriend, Jamie Carver, 30, were arrested and charged with multiple counts of child endangering and kidnapping, 
  
2. [cause] An Ohio couple is accused of binding and gagging 4-year-old twin boys with duct tape to discipline them, -> [effect] Howell and Carver could face at least seven years in prison if convicted. 
 "
1932828,"(Recasts with quotes from executives) By Anshuman Daga SINGAPORE, Oct 19 () - Singapore-based private equity firm Kendall Court struck a deal to invest $55 million in Mandaya Medical International Pte Ltd (MMI), which is building a 420-bed private hospital in Jakarta to expand into the countrys healthcare services sector. Kendall Court will own a majority stake in the Indonesian company by buying preference shares, the two firms said in a joint statement on Friday. Executives from Kendall Court and MMI said Indonesias healthcare sector was growing rapidly, with hospital capacity falling far short of demand. In 2014, Indonesia - the worlds fourth most populous country with 260 million people - rolled out an ambitious five-year goal of establishing universal health coverage. There are more people getting onto the healthcare system, more people requiring medical services, more drugs are required, more hospital beds are required, Chris Chia, managing partner at Kendall Court told  in an interview. Public hospitals are all at breakneck capacity, said Chia, adding that private hospitals were working with the government to cater to public patients. MMI, part of the Selaras Group conglomerate which is focused on hospitality, healthcare and property, already operates a 218-bed hospital in Karawang, about 50 km (30 miles) east of Jakarta. The Indonesian group plans to invest about $95 million to build two more hospitals in Indonesia as part of its expansion strategy. Siloam International Hospitals Tbk PT and Mitra Keluarga Karyasehat Tbk PT are among the biggest hospital operators in Indonesia. MMI Director Benedictus Widaja said MMI will build a network of hospitals focused on cardio-vascular, neuroscience and cancer specialties. The new 70,000-square metre general hospital in Jakarta would be among the citys biggest hospitals and start operations at the end of 2019, said Widaja. New local rules allowing ASEAN investors to acquire a maximum stake of 70 percent in general hospitals in Indonesia, were encouraging investors to pump money in the industry, said Chia, a former banker, who co-founded Kendall Court in 2004. Kendall Court counts several institutional and high net worth investors among its backers and has deployed and managed over $600 million in Southeast Asia in various sectors. (Reporting by Anshuman Daga; Editing by Richard Pullin)"," 
1. [cause] healthcare sector was growing rapidly, -> [effect] Singapore-based private equity firm Kendall Court 
  
2. [cause] Singapore-based private equity firm Kendall Court -> [effect] Mandaya Medical International Pte Ltd (MMI), 
 "
113901711,"Elwood, Ind.  An Indiana superintendent was arrested last week for insurance fraud, identity deception and official misconduct. But Casey Smitherman said she believed she was doing the right thing at the time. 'I would really like to go back and revisit that moment and change it, but I can't,' she said. Two weeks ago, she took a 15-year-old student who didn't have health insurance to a medical clinic. He had a very sore throat, so she passed him off as her son and paid for the clinic visit and prescription with her own health insurance. Casey Smitherman  'It's hard not to want to help all of our kids,' Smitherman said. In her school district, 78 percent of the kids qualify for free or reduced-cost lunches, so groups of teachers have identified struggling students to help with food, clothing and mentoring. Last Saturday, Smitherman told the police what she'd done and turned herself in. The police alerted prosecutor Rodney Cummings. 'I think there have to be some consequences, but they shouldn't be career jeopardizing. I think there's a way to take care of that without destroying her career, because her motives were good,' Cummings said. 'I'm not justifying what I did but I also think it's hard to look in the face of that sick kid and so until you're in that boat you don't know,' Smitherman said. She is now in what's called a diversion program that will allow the charges to be dropped if there are not further arrests in the coming year."," 
1. [cause] she took a 15-year-old student who didn't have health insurance to a medical clinic. He had a very sore throat, so she passed him off as her son and paid for the clinic visit and prescription with her own health insurance. -> [effect] An Indiana superintendent was arrested last week for insurance fraud, identity deception and official misconduct. 
  
2. [cause] she took a 15-year-old student who didn't have health insurance to a medical clinic. He had a very sore throat, so she passed him off as her son and paid for the clinic visit and prescription with her own health insurance. -> [effect] She is now in what's called a diversion program that will allow the charges to be dropped if there are not further arrests in the coming year. 
 "
4531258,"An Ohio man accused of killing his fiancee's mother just days before he was supposed to be married is due to make his first court appearance. Jeffrey Scullin is scheduled to be in Cuyahoga (ky-uh-HOH'-guh) County Common Pleas Court in Cleveland on Friday to face charges including aggravated murder. Police arrested the 20-year-old Scullin on Tuesday. He had been living with his girlfriend's parents at their Strongsville home where 49-year-old school teacher Melinda Pleskovic was found shot and stabbed on Oct. 24. Pleskovic's husband and Scullin both called 911, saying they had just arrived home and found the woman's body surrounded by blood. It's unclear whether Scullin has an attorney. He's being held on $1 million bond."," 
1. [cause] Police arrested the 20-year-old Scullin on Tuesday. -> [effect] An Ohio man accused of killing his fiancee's mother just days before he was supposed to be married is due to make his first court appearance. 
 "
4486295,"Two teens are behind bars for the kidnapping of a 14-year-old girl from a South Carolina bus stop earlier this year then raping her at gunpoint, authorities said. The suspects, Denzell Xavier Furlow, 18, and Davionne Allen Towns, 17, were arrested Friday for the March 22 abduction and sexual assault of the girl, Charlestons WCSC reported. Authorities were alerted to the girls disappearance after her parents reported her missing from school. Authorities found the girl the next day at a business complex, WCBD reported. The girl reportedly told police she was kidnapped at a Charleston bus stop by three males, who sexually assaulted her at gunpoint. An investigation led to the Friday arrests of Furlow and Towns. Both have been charged with second-degree criminal sexual conduct with a minor and kidnapping, while Towns faces an additional charge of possession of a weapon during the commission of a violent crime charge, WCSC reported. GET THE  APP Furlow is in custody at the Al Cannon Detention Center on a $300,000 bond, Columbias The State reported. No additional information was available for Towns because he is a minor. An investigation regarding the third suspect is ongoing, police said."," 
1. [cause] The girl reportedly told police she was kidnapped at a Charleston bus stop by three males, who sexually assaulted her at gunpoint. -> [effect] An investigation led to the Friday arrests of Furlow and Towns. Both have been charged with second-degree criminal sexual conduct with a minor and kidnapping, while Towns faces an additional charge of possession of a weapon during the commission of a violent crime charge, 
  
2. [cause] The girl reportedly told police she was kidnapped at a Charleston bus stop by three males, who sexually assaulted her at gunpoint. -> [effect] An investigation regarding the third suspect is ongoing, 
 "
1236232,"MEXICO CITY () - Two inmates were killed and 13 injured during a prison riot in northern Mexico, the government of the state of Nuevo Leon said on Tuesday, the second fatal security breach within a week in the country's troubled prison system. The deaths occurred in the Cadereyta penitentiary near the city of Monterrey after about 50 inmates attacked the prison's pharmacy and set fire to cells, the government said. It was the second consecutive day of violence there. On Monday, two guards and five prisoners were hurt after inmates blocked corridors in the facility with burning mattresses. On Friday, three inmates died in a prison riot in the neighboring state of Tamaulipas after a jailbreak. In February 2016, 49 people were killed in a massive gang fight in the Topo Chico prison in Monterrey."," 
1. [cause] 50 inmates attacked the prison's pharmacy and set fire to cells, -> [effect] two guards and five prisoners were hurt 
 "
1919615,"WASHINGTON () - There are no signs that a blockade of Yemens ports by a Saudi-led military coalition has eased to allow aid to reach communities increasingly at risk of starvation, the head of the U.S. governments aid agency said on Tuesday. USAID administrator Mark Green called on the Saudi-led military coalition to open Yemens ports and for Yemens Houthis to cease firing to allow food and medical supplies to flow to tens of thousands of Yemenis caught in the fighting. Green was speaking after the U.S. announced another $130 million in emergency food aid for Yemen, bringing U.S. assistance to nearly $768 million since October 2016. The new funds includes nearly $84 million in U.S. food aid and $46 million in emergency disaster assistance. Unfortunately I cant tell you there has been an easing of the blockade, Green told . Were trying to signal with this announcement that were ready to respond to this humanitarian catastrophe. Green said he was deeply concerned on so many fronts about the crisis in Yemen, but in particular the failure to get fuel into the country so people have access to clean water. That means a number of communities are either without clean water or will be very shortly, and in both cases that is a terrible concern from the cholera perspective and the survival perspective, he added. The U.N.s coordinator for Yemen, Jamie McGoldrick, said on Monday the blockade has been eased but the situation remained dire with some 8.4 million people a step away from famine in Yemen. A Saudi-led military coalition fighting the Iran-aligned Houthi movement blockaded ports last month after a missile was fired toward Riyadh. Washington last week warned Saudi Arabia that concern in Congress over the humanitarian situation in Yemen could affect U.S. assistance to allies in the Saudi-led coalition, including the U.S. refueling of coalition jets and some intelligence sharing."," 
1. [cause] There are no signs that a blockade of Yemens ports by a Saudi-led military coalition has eased to allow aid to reach communities increasingly at risk of starvation, -> [effect] USAID administrator Mark Green called on the Saudi-led military coalition to open Yemens ports and for Yemens Houthis to cease firing to allow food and medical supplies to flow to tens of thousands of Yemenis caught in the fighting. 
  
2. [cause] failure to get fuel into the country so people have access to clean water. -> [effect] a number of communities are either without clean water or will be very shortly, 
  
3. [cause] after a missile was fired toward Riyadh. -> [effect] A Saudi-led military coalition fighting the Iran-aligned Houthi movement blockaded ports last month 
  
4. [cause] Washington last week warned Saudi Arabia that concern in Congress over the humanitarian situation in Yemen -> [effect] could affect U.S. assistance to allies in the Saudi-led coalition, including the U.S. refueling of coalition jets and some intelligence sharing. 
 "
4554413,"Wendy Martinez, who was stabbed to death during a jog in Washington D.C. on Tuesday, fought up to the last breath, her mother said at a candlelight vigil for her daughter on Thursday night. The 35-year-old Martinez was jogging in Logan Circle around 8 p.m. Tuesday when an assailant stabbed her in the neck. After the attack, Martinez stumbled away and into a nearby restaurant, where surveillance video showed the woman appearing to alert stunned customers to her attackers location. Martinez was later pronounced dead at a hospital. My heart has been broken in a thousand pieces, Cora Martinez said Thursday at the vigil, according to CBS News. My daughter fought up to the last breath. She fought courageously. You do the same. Anthony Crawford, 23, was arrested and charged with first-degree murder while armed in connection with the stabbing, police announced Thursday. While police have yet to determine an official motive, The Washington Post reported Crawford had a history of mental illness and synthetic drug use that could cause abnormal behavior. Crawford had no recent arrests related to violence, but was charged in 2012, as a juvenile, with felony assault, according to The Washington Post. He was ordered to remain under juvenile supervision until he turned 21, but was let go at one point when he was 20 and vanished from the group home for a month, the Post reported, citing court documents. In 2015, he was checked into a hospital for a psychiatric evaluation because officials believed he was likely to injure [him]self or other, according to the newspaper. Wendy Martinezs death came a week after she became engaged to her fiancee, Daniel Hincapie. 'My daughter fought up to the last breath. She fought courageously. You do the same.' - Cora Martinez, mother of Wendy Martinez You know I'm going to keep her alive by helping her achieve the dreams that she wanted to achieve, he said at her vigil. Martinez, the chief of staff at FiscalNote, was described as an avid jogger who lived near Logan Circle, a popular D.C. neighborhood police Chief Peter Newsham described as very safe. Martinez said in a recent interview with  that she liked to unwind from work by running around the city or working out at her favorite local studio.  Katherine Lam and Travis Fedschun contributed to this report."," 
1. [cause] Wendy Martinez, who was stabbed to death -> [effect] Martinez was later pronounced dead at a hospital. 
  
2. [cause] Martinez was later pronounced dead at a hospital. -> [effect] Anthony Crawford, 23, was arrested and charged with first-degree murder 
 "
